Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6204043080066812
alt,false,478.90614692653674
current_2.5arcmin_PETDriestQuarter,false,64.68820989643079
current_2.5arcmin_PETWettestQuarter,false,105.18632387307095
current_2.5arcmin_climaticMoistureIndex,false,0.058176911604413385
wc2.0_bio_2.5m_1,false,9.409484847343766
wc2.0_bio_2.5m_12,false,1141.3031484257872
wc2.0_bio_2.5m_16,false,400.6137931034483
wc2.0_bio_2.5m_17,false,183.19790104947526
wc2.0_bio_2.5m_5,false,25.66254517356495
wc2.0_bio_2.5m_6,false,-9.160623838860023
